strain,feature,fraction
JU394,bhas#12,0.001656738
JU397,bhas#12,0.001540203
JU406,bhas#12,0.00089223
JU440,bhas#12,0.001748013
JU1491,bhas#12,0.00180908
JU642,bhas#12,0.001848536
JU774,bhas#12,0.001437764
JU775,bhas#12,0.000831272
JU778,bhas#12,0.001345479
JU847,bhas#12,0.00150994
KR314,bhas#12,0.00113978
LKC34,bhas#12,0.000527865
MY1,bhas#12,0.001457746
MY10,bhas#12,0.00163296
MY16,bhas#12,0.00085985
MY23,bhas#12,0.001417769
N2,bhas#12,0.001542464
NIC1,bhas#12,0.002384714
NIC166,bhas#12,0.001332965
NIC199,bhas#12,0.001724994
NIC2,bhas#12,0.00126656
NIC207,bhas#12,0.001569387
NIC231,bhas#12,0.001679363
NIC236,bhas#12,0.000483421
NIC256,bhas#12,0.000739858
NIC267,bhas#12,0.000663963
NIC3,bhas#12,0.001310609
PB303,bhas#12,0.001430992
PB306,bhas#12,0.001714185
PS2025,bhas#12,0.001325462
QG536,bhas#12,0.001482991
QG556,bhas#12,0.001471838
QG557,bhas#12,0.001253603
QX1212,bhas#12,0.000664603
QX1233,bhas#12,0.002204019
QX1791,bhas#12,0.00207773
QX1792,bhas#12,0.001806176
QX1793,bhas#12,0.002263375
QX1794,bhas#12,0.001056588
RC301,bhas#12,0.001460774
WN2001,bhas#12,0.001836099
BRC20067,bhas#16,0.000121352
CB4856,bhas#16,8.43E-05
CB4932,bhas#16,4.69E-05
CX11254,bhas#16,2.17E-05
CX11264,bhas#16,8.67E-05
CX11271,bhas#16,6.71E-05
CX11276,bhas#16,8.57E-05
CX11285,bhas#16,7.72E-05
CX11292,bhas#16,2.54E-05
CX11314,bhas#16,1.26E-05
DL226,bhas#16,4.50E-05
DL238,bhas#16,4.61E-05
ECA36,bhas#16,4.09E-05
ED3005,bhas#16,2.94E-05
ED3011,bhas#16,0.000136039
ED3012,bhas#16,0.000111624
ED3017,bhas#16,1.97E-05
ED3046,bhas#16,4.36E-05
ED3048,bhas#16,3.81E-05
ED3049,bhas#16,6.46E-05
ED3052,bhas#16,6.57E-05
ED3073,bhas#16,0.00015065
ED3077,bhas#16,4.59E-05
EG4347,bhas#16,7.47E-05
EG4349,bhas#16,7.65E-05
EG4725,bhas#16,9.78E-06
GXW1,bhas#16,2.68E-05
JT11398,bhas#16,5.33E-05
JU1172,bhas#16,0.00010893
JU1200,bhas#16,7.44E-05
JU1242,bhas#16,0.000577831
JU1246,bhas#16,7.30E-05
JU1395,bhas#16,0.0001414
JU1400,bhas#16,0.000857927
JU1409,bhas#16,8.62E-05
JU1530,bhas#16,2.30E-05
JU1568,bhas#16,6.78E-05
JU1793,bhas#16,5.26E-05
JU1581,bhas#16,1.28E-05
JU1586,bhas#16,0.000188958
JU1652,bhas#16,9.78E-06
JU1896,bhas#16,2.10E-05
JU2001,bhas#16,0.000165668
JU2007,bhas#16,8.10E-05
JU2316,bhas#16,2.32E-05
JU2464,bhas#16,2.70E-05
JU2466,bhas#16,0.000140786
JU258,bhas#16,6.55E-05
JU310,bhas#16,0.000310959
JU323,bhas#16,5.05E-05
JU346,bhas#16,5.00E-05
JU360,bhas#16,0.000103903
JU367,bhas#16,4.96E-05
JU393,bhas#16,0.000117357
JU394,bhas#16,0.00019155
JU397,bhas#16,5.05E-05
JU406,bhas#16,3.81E-05
JU440,bhas#16,6.54E-05
JU1491,bhas#16,7.17E-05
JU642,bhas#16,5.49E-05
JU774,bhas#16,6.90E-05
JU775,bhas#16,4.97E-05
JU778,bhas#16,0.000126403
JU847,bhas#16,7.12E-05
KR314,bhas#16,4.32E-05
LKC34,bhas#16,3.58E-05
MY1,bhas#16,9.76E-05
MY10,bhas#16,6.62E-05
MY16,bhas#16,6.71E-05
MY23,bhas#16,7.20E-05
N2,bhas#16,0.000102234
NIC1,bhas#16,0.00018008
NIC166,bhas#16,4.09E-05
NIC199,bhas#16,0.000116441
NIC2,bhas#16,1.56E-05
NIC207,bhas#16,2.58E-05
NIC231,bhas#16,4.90E-05
NIC236,bhas#16,6.37E-05
NIC256,bhas#16,5.90E-05
NIC267,bhas#16,2.78E-05
NIC3,bhas#16,2.06E-05
PB303,bhas#16,3.75E-05
PB306,bhas#16,6.83E-05
PS2025,bhas#16,6.01E-05
QG536,bhas#16,4.11E-05
QG556,bhas#16,5.12E-05
QG557,bhas#16,0.000120726
QX1212,bhas#16,6.45E-06
QX1233,bhas#16,3.36E-05
QX1791,bhas#16,8.51E-05
QX1792,bhas#16,6.26E-05
QX1793,bhas#16,2.33E-05
QX1794,bhas#16,8.21E-05
RC301,bhas#16,5.98E-05
WN2001,bhas#16,2.79E-05
BRC20067,bhas#18,0.002016375
CB4856,bhas#18,0.001310554
CB4932,bhas#18,0.000847127
CX11254,bhas#18,0.000937189
CX11264,bhas#18,0.000805176
CX11271,bhas#18,0.001051022
CX11276,bhas#18,0.001302322
CX11285,bhas#18,0.001208896
CX11292,bhas#18,0.001031097
CX11314,bhas#18,0.000931918
DL226,bhas#18,0.001246003
DL238,bhas#18,0.00142332
ECA36,bhas#18,0.001945077
ED3005,bhas#18,0.00104624
ED3011,bhas#18,0.000840831
ED3012,bhas#18,0.001541233
ED3017,bhas#18,0.000777375
ED3046,bhas#18,0.000695645
ED3048,bhas#18,0.001456457
ED3049,bhas#18,0.000947588
ED3052,bhas#18,0.002575034
ED3073,bhas#18,0.00015065
ED3077,bhas#18,0.000588029
EG4347,bhas#18,0.000605413
EG4349,bhas#18,0.000836071
EG4725,bhas#18,0.001320528
GXW1,bhas#18,0.001708099
JT11398,bhas#18,0.001267528
JU1172,bhas#18,0.00102002
JU1200,bhas#18,0.000854571
JU1242,bhas#18,0.000577831
JU1246,bhas#18,0.00081967
JU1395,bhas#18,0.001039706
JU1400,bhas#18,0.003174331
JU1409,bhas#18,0.001071367
JU1530,bhas#18,0.001055882
JU1568,bhas#18,0.001201569
JU1793,bhas#18,0.000552088
JU1581,bhas#18,0.000784816
JU1586,bhas#18,0.000641981
JU1652,bhas#18,0.000773261
JU1896,bhas#18,0.00118191
JU2001,bhas#18,0.001781174
JU2007,bhas#18,0.000568731
JU2316,bhas#18,0.001211032
JU2464,bhas#18,0.002074157
JU2466,bhas#18,0.001291971
JU258,bhas#18,0.002095923
JU310,bhas#18,0.000387606
JU323,bhas#18,0.00087988
JU346,bhas#18,0.000792263
JU360,bhas#18,0.001498074
JU367,bhas#18,0.000769552
JU393,bhas#18,0.001808693
JU394,bhas#18,0.002284017
JU397,bhas#18,0.000766943
JU406,bhas#18,0.001195347
JU440,bhas#18,0.001124444
JU1491,bhas#18,0.000963661
JU642,bhas#18,0.001325157
JU774,bhas#18,0.001496795
JU775,bhas#18,0.001422541
JU778,bhas#18,0.00186601
JU847,bhas#18,0.000887913
KR314,bhas#18,0.000896088
LKC34,bhas#18,0.002020632
MY1,bhas#18,0.00067173
MY10,bhas#18,0.001103707
MY16,bhas#18,0.001245244
MY23,bhas#18,0.001540847
N2,bhas#18,0.002168456
NIC1,bhas#18,0.001849688
NIC166,bhas#18,0.002181332
NIC199,bhas#18,0.001516968
NIC2,bhas#18,0.001058288
NIC207,bhas#18,0.000790596
NIC231,bhas#18,0.0016215
NIC236,bhas#18,0.000465717
NIC256,bhas#18,0.002970146
NIC267,bhas#18,0.001700967
NIC3,bhas#18,0.00078439
PB303,bhas#18,0.00074919
PB306,bhas#18,0.002119419
PS2025,bhas#18,0.001311479
QG536,bhas#18,0.001504382
QG556,bhas#18,0.002108896
QG557,bhas#18,0.001598708
QX1212,bhas#18,0.000770672
QX1233,bhas#18,0.000951767
QX1791,bhas#18,0.000862082
QX1792,bhas#18,0.00082734
QX1793,bhas#18,0.001543139
QX1794,bhas#18,0.001482841
RC301,bhas#18,0.000748432
WN2001,bhas#18,0.00151985
BRC20067,bhas#22,0.002649852
CB4856,bhas#22,0.00128293
CB4932,bhas#22,0.000897945
CX11254,bhas#22,0.001421932
CX11264,bhas#22,0.00108119
CX11271,bhas#22,0.001262346
CX11276,bhas#22,0.001645263
CX11285,bhas#22,0.001579794
CX11292,bhas#22,0.001020663
CX11314,bhas#22,0.001096721
DL226,bhas#22,0.001052605
DL238,bhas#22,0.001548403
ECA36,bhas#22,0.00299164
ED3005,bhas#22,0.001222018
ED3011,bhas#22,0.00100187
ED3012,bhas#22,0.001928138
ED3017,bhas#22,0.000713748
ED3046,bhas#22,0.001299138
ED3048,bhas#22,0.001505905
ED3049,bhas#22,0.000929249
ED3052,bhas#22,0.003155123
ED3073,bhas#22,0.000757619
ED3077,bhas#22,0.001576868
EG4347,bhas#22,0.001312587
EG4349,bhas#22,0.000563675
EG4725,bhas#22,0.001331693
GXW1,bhas#22,0.001712445
JT11398,bhas#22,0.001214976
JU1172,bhas#22,0.000292913
JU1200,bhas#22,0.001041562
JU1242,bhas#22,0.000577831
JU1246,bhas#22,0.001478326
JU1395,bhas#22,0.001123224
JU1400,bhas#22,0.027580645
JU1409,bhas#22,0.001531386
JU1530,bhas#22,0.001125805
JU1568,bhas#22,0.000931926
JU1793,bhas#22,0.000276807
JU1581,bhas#22,0.001047387
JU1586,bhas#22,0.000478285
JU1652,bhas#22,0.000608779
JU1896,bhas#22,0.001346273
JU2001,bhas#22,0.002102569
JU2007,bhas#22,0.000283758
JU2316,bhas#22,0.001020874
JU2464,bhas#22,0.002229123
JU2466,bhas#22,0.001755337
JU258,bhas#22,0.002198528
JU310,bhas#22,0.000940364
JU323,bhas#22,0.000716414
JU346,bhas#22,0.000605664
JU360,bhas#22,0.001854186
JU367,bhas#22,0.000698776
JU393,bhas#22,0.002174782
JU394,bhas#22,0.003627951
JU397,bhas#22,0.000727221
JU406,bhas#22,0.001413489
JU440,bhas#22,0.001548839
JU1491,bhas#22,0.001121515
JU642,bhas#22,0.001310172
JU774,bhas#22,0.001853713
JU775,bhas#22,0.001121611
JU778,bhas#22,0.002461823
JU847,bhas#22,0.00109106
KR314,bhas#22,0.000922726
LKC34,bhas#22,0.002391467
MY1,bhas#22,0.000694549
MY10,bhas#22,0.00137073
MY16,bhas#22,0.001356902
MY23,bhas#22,0.001718092
N2,bhas#22,0.002734738
NIC1,bhas#22,0.001715905
NIC166,bhas#22,0.002872487
NIC199,bhas#22,0.001704977
NIC2,bhas#22,0.001167785
NIC207,bhas#22,0.001365486
NIC231,bhas#22,0.001918598
NIC236,bhas#22,0.000548824
NIC256,bhas#22,0.003207959
NIC267,bhas#22,0.001942817
NIC3,bhas#22,0.001115825
PB303,bhas#22,0.000353239
PB306,bhas#22,0.002430536
PS2025,bhas#22,0.001545723
QG536,bhas#22,0.001947144
QG556,bhas#22,0.00253334
QG557,bhas#22,0.001392306
QX1212,bhas#22,0.000881061
QX1233,bhas#22,0.001065239
QX1791,bhas#22,0.000826127
QX1792,bhas#22,0.000710727
QX1793,bhas#22,0.001122554
QX1794,bhas#22,0.001547138
RC301,bhas#22,0.000950749
WN2001,bhas#22,0.000985337
BRC20067,bhas#26,0.00065699
CB4856,bhas#26,0.00033542
CB4932,bhas#26,0.000254235
CX11254,bhas#26,0.000468814
CX11264,bhas#26,0.000101376
CX11271,bhas#26,0.000569348
CX11276,bhas#26,0.000470993
CX11285,bhas#26,0.000526715
CX11292,bhas#26,0.000464361
CX11314,bhas#26,0.000198139
DL226,bhas#26,0.000427132
DL238,bhas#26,0.000363108
ECA36,bhas#26,0.001206811
ED3005,bhas#26,0.000522034
ED3011,bhas#26,0.000272746
ED3012,bhas#26,0.000731907
ED3017,bhas#26,1.97E-05
ED3046,bhas#26,0.000463414
ED3048,bhas#26,0.000536
ED3049,bhas#26,0.000196362
ED3052,bhas#26,0.000270555
ED3073,bhas#26,0.00015065
ED3077,bhas#26,0.000320225
EG4347,bhas#26,0.00032456
EG4349,bhas#26,7.65E-05
EG4725,bhas#26,0.000391117
GXW1,bhas#26,0.000770041
JT11398,bhas#26,0.000516042
JU1172,bhas#26,0.00010893
JU1200,bhas#26,0.000263919
JU1242,bhas#26,0.000577831
JU1246,bhas#26,0.000487454
JU1395,bhas#26,0.000411773
JU1400,bhas#26,0.003460021
JU1409,bhas#26,0.000467692
JU1530,bhas#26,0.000222688
JU1568,bhas#26,6.78E-05
JU1793,bhas#26,5.26E-05
JU1581,bhas#26,0.000224933
JU1586,bhas#26,6.81E-05
JU1652,bhas#26,0.000115057
JU1896,bhas#26,0.000439602
JU2001,bhas#26,0.000793869
JU2007,bhas#26,0.000315268
JU2316,bhas#26,0.000179902
JU2464,bhas#26,0.000708022
JU2466,bhas#26,0.000703859
JU258,bhas#26,0.000223354
JU310,bhas#26,0.000104
JU323,bhas#26,5.05E-05
JU346,bhas#26,0.000226252
JU360,bhas#26,0.000507127
JU367,bhas#26,0.000244986
JU393,bhas#26,0.000731325
JU394,bhas#26,0.001496001
JU397,bhas#26,5.05E-05
JU406,bhas#26,0.000645249
JU440,bhas#26,0.000716037
JU1491,bhas#26,0.000277421
JU642,bhas#26,0.000582544
JU774,bhas#26,0.000695959
JU775,bhas#26,2.24E-05
JU778,bhas#26,0.000829252
JU847,bhas#26,0.000455597
KR314,bhas#26,0.000262381
LKC34,bhas#26,0.001396062
MY1,bhas#26,8.07E-06
MY10,bhas#26,0.000298244
MY16,bhas#26,2.91E-06
MY23,bhas#26,0.000832927
N2,bhas#26,0.001127964
NIC1,bhas#26,0.000555526
NIC166,bhas#26,0.00099071
NIC199,bhas#26,0.000684879
NIC2,bhas#26,0.000177644
NIC207,bhas#26,0.000253113
NIC231,bhas#26,0.000339498
NIC236,bhas#26,6.37E-05
NIC256,bhas#26,0.00098223
NIC267,bhas#26,0.000844783
NIC3,bhas#26,0.000490473
PB303,bhas#26,4.59E-06
PB306,bhas#26,0.000179846
PS2025,bhas#26,0.000529016
QG536,bhas#26,0.000507389
QG556,bhas#26,0.000397801
QG557,bhas#26,0.000496617
QX1212,bhas#26,0.000299191
QX1233,bhas#26,0.000625773
QX1791,bhas#26,0.000205334
QX1792,bhas#26,0.000208927
QX1793,bhas#26,0.00073215
QX1794,bhas#26,0.000667806
RC301,bhas#26,0.000132045
WN2001,bhas#26,0.000532896
BRC20067,bhos#10,5.60E-05
CB4856,bhos#10,0.000102204
CB4932,bhos#10,0.000489619
CX11254,bhos#10,0.000164504
CX11264,bhos#10,0.000302281
CX11271,bhos#10,0.00011134
CX11276,bhos#10,0.000723047
CX11285,bhos#10,3.17E-05
CX11292,bhos#10,0.000387969
CX11314,bhos#10,5.40E-05
DL226,bhos#10,0.00066218
DL238,bhos#10,0.000187605
ECA36,bhos#10,5.61E-05
ED3005,bhos#10,3.44E-05
ED3011,bhos#10,5.39E-05
ED3012,bhos#10,3.94E-05
ED3017,bhos#10,5.86E-05
ED3046,bhos#10,0.000480538
ED3048,bhos#10,0.000659307
ED3049,bhos#10,0.000234395
ED3052,bhos#10,0.00095506
ED3073,bhos#10,0.000798445
ED3077,bhos#10,0.000155518
EG4347,bhos#10,0.000273007
EG4349,bhos#10,0.000149156
EG4725,bhos#10,0.000538559
GXW1,bhos#10,0.000441737
JT11398,bhos#10,8.14E-05
JU1172,bhos#10,0.00010893
JU1200,bhos#10,0.000465277
JU1242,bhos#10,0.000577831
JU1246,bhos#10,0.0004845
JU1395,bhos#10,0.000328797
JU1400,bhos#10,0.000857927
JU1409,bhos#10,0.000584157
JU1530,bhos#10,0.000324377
JU1568,bhos#10,0.000193473
JU1793,bhos#10,5.26E-05
JU1581,bhos#10,0.000323464
JU1586,bhos#10,0.000288919
JU1652,bhos#10,3.76E-05
JU1896,bhos#10,8.65E-05
JU2001,bhos#10,9.20E-05
JU2007,bhos#10,0.000444227
JU2316,bhos#10,8.48E-05
JU2464,bhos#10,3.22E-05
JU2466,bhos#10,5.11E-05
JU258,bhos#10,0.000957561
JU310,bhos#10,0.000298479
JU323,bhos#10,0.000449204
JU346,bhos#10,4.01E-05
JU360,bhos#10,0.000518363
JU367,bhos#10,0.000125372
JU393,bhos#10,0.000376016
JU394,bhos#10,0.000104859
JU397,bhos#10,0.000558935
JU406,bhos#10,3.22E-05
JU440,bhos#10,0.00027006
JU1491,bhos#10,0.000226408
JU642,bhos#10,6.79E-05
JU774,bhos#10,2.78E-05
JU775,bhos#10,0.000426598
JU778,bhos#10,0.000940443
JU847,bhos#10,3.93E-05
KR314,bhos#10,2.96E-05
LKC34,bhos#10,0.0003451
MY1,bhos#10,0.000442382
MY10,bhos#10,0.000491179
MY16,bhos#10,5.21E-05
MY23,bhos#10,0.000616335
N2,bhos#10,0.000301092
NIC1,bhos#10,9.10E-05
NIC166,bhos#10,0.000734867
NIC199,bhos#10,0.000114011
NIC2,bhos#10,0.000277228
NIC207,bhos#10,0.000707233
NIC231,bhos#10,0.000855775
NIC236,bhos#10,6.37E-05
NIC256,bhos#10,0.000141256
NIC267,bhos#10,0.000660711
NIC3,bhos#10,0.000114986
PB303,bhos#10,3.76E-05
PB306,bhos#10,0.00078072
PS2025,bhos#10,5.40E-05
QG536,bhos#10,0.000275509
QG556,bhos#10,0.000661616
QG557,bhos#10,0.000559686
QX1212,bhos#10,2.51E-05
QX1233,bhos#10,0.000464977
QX1791,bhos#10,0.000814303
QX1792,bhos#10,0.00037867
QX1793,bhos#10,0.000111325
QX1794,bhos#10,7.38E-05
RC301,bhos#10,4.15E-05
WN2001,bhos#10,0.000616222
BRC20067,bhos#18,0.001261114
CB4856,bhos#18,0.000398191
CB4932,bhos#18,0.00026316
CX11254,bhos#18,0.000657609
CX11264,bhos#18,0.000161877
CX11271,bhos#18,0.000865201
CX11276,bhos#18,0.000761399
CX11285,bhos#18,0.000816664
CX11292,bhos#18,0.000797236
CX11314,bhos#18,0.000616568
DL226,bhos#18,0.000695157
DL238,bhos#18,0.000667532
ECA36,bhos#18,0.001415394
ED3005,bhos#18,0.000667148
ED3011,bhos#18,0.000781225
ED3012,bhos#18,0.000728253
ED3017,bhos#18,0.000145712
ED3046,bhos#18,0.00086888
ED3048,bhos#18,0.001229058
ED3049,bhos#18,0.000406413
ED3052,bhos#18,0.000288015
ED3073,bhos#18,0.00015065
ED3077,bhos#18,0.000557431
EG4347,bhos#18,0.000582774
EG4349,bhos#18,0.000836071
EG4725,bhos#18,0.00054672
GXW1,bhos#18,0.001004389
JT11398,bhos#18,0.001072359
JU1172,bhos#18,0.000255767
JU1200,bhos#18,0.000480616
JU1242,bhos#18,0.000577831
JU1246,bhos#18,0.000612033
JU1395,bhos#18,0.000898437
JU1400,bhos#18,0.003174331
JU1409,bhos#18,0.000317559
JU1530,bhos#18,0.000519643
JU1568,bhos#18,0.001201569
JU1793,bhos#18,0.000552088
JU1581,bhos#18,0.000642865
JU1586,bhos#18,0.000641981
JU1652,bhos#18,0.0001941
JU1896,bhos#18,0.000714442
JU2001,bhos#18,0.000908383
JU2007,bhos#18,0.000272903
JU2316,bhos#18,0.000456584
JU2464,bhos#18,0.000963361
JU2466,bhos#18,0.000739166
JU258,bhos#18,0.00040774
JU310,bhos#18,0.000387606
JU323,bhos#18,0.000158519
JU346,bhos#18,0.000567787
JU360,bhos#18,0.000908533
JU367,bhos#18,0.000239576
JU393,bhos#18,0.001266578
JU394,bhos#18,0.001657382
JU397,bhos#18,0.000144787
JU406,bhos#18,0.000549294
JU440,bhos#18,0.000758131
JU1491,bhos#18,0.000753273
JU642,bhos#18,0.000440059
JU774,bhos#18,0.000818239
JU775,bhos#18,0.000292537
JU778,bhos#18,0.001229651
JU847,bhos#18,0.000516675
KR314,bhos#18,0.000729273
LKC34,bhos#18,0.000552919
MY1,bhos#18,7.24E-05
MY10,bhos#18,0.000623398
MY16,bhos#18,0.000753034
MY23,bhos#18,0.000597734
N2,bhos#18,0.001242941
NIC1,bhos#18,0.000579111
NIC166,bhos#18,0.000620617
NIC199,bhos#18,0.000450065
NIC2,bhos#18,0.000442855
NIC207,bhos#18,0.000374658
NIC231,bhos#18,0.000963613
NIC236,bhos#18,0.000251358
NIC256,bhos#18,0.000371453
NIC267,bhos#18,0.001087696
NIC3,bhos#18,0.000578393
PB303,bhos#18,0.000510808
PB306,bhos#18,0.001030618
PS2025,bhos#18,0.000821913
QG536,bhos#18,0.000767357
QG556,bhos#18,0.00103894
QG557,bhos#18,0.000791225
QX1212,bhos#18,0.000665571
QX1233,bhos#18,0.000469077
QX1791,bhos#18,0.00039315
QX1792,bhos#18,0.000492743
QX1793,bhos#18,0.000210316
QX1794,bhos#18,0.000971933
RC301,bhos#18,0.000547166
WN2001,bhos#18,0.000222472
BRC20067,bhos#22,0.000450294
CB4856,bhos#22,0.000130975
CB4932,bhos#22,7.30E-05
CX11254,bhos#22,0.000351596
CX11264,bhos#22,0.00108119
CX11271,bhos#22,0.000492202
CX11276,bhos#22,0.000102274
CX11285,bhos#22,0.000243696
CX11292,bhos#22,0.000104486
CX11314,bhos#22,0.000184709
DL226,bhos#22,0.000256285
DL238,bhos#22,0.000200708
ECA36,bhos#22,0.000565338
ED3005,bhos#22,0.000322722
ED3011,bhos#22,0.000350575
ED3012,bhos#22,0.000390215
ED3017,bhos#22,0.000713748
ED3046,bhos#22,0.000147965
ED3048,bhos#22,0.000458388
ED3049,bhos#22,0.000194167
ED3052,bhos#22,8.05E-05
ED3073,bhos#22,0.000757619
ED3077,bhos#22,0.001576868
EG4347,bhos#22,0.000264789
EG4349,bhos#22,0.000340437
EG4725,bhos#22,0.000238273
GXW1,bhos#22,0.000277898
JT11398,bhos#22,0.000402795
JU1172,bhos#22,0.000305984
JU1200,bhos#22,4.71E-05
JU1242,bhos#22,0.000577831
JU1246,bhos#22,7.26E-05
JU1395,bhos#22,0.000203603
JU1400,bhos#22,0.027580645
JU1409,bhos#22,0.000174377
JU1530,bhos#22,0.000325274
JU1568,bhos#22,0.000931926
JU1793,bhos#22,0.000276807
JU1581,bhos#22,0.000138157
JU1586,bhos#22,0.000478285
JU1652,bhos#22,0.000106548
JU1896,bhos#22,0.000109596
JU2001,bhos#22,0.000134885
JU2007,bhos#22,0.000283758
JU2316,bhos#22,6.49E-05
JU2464,bhos#22,0.000209971
JU2466,bhos#22,0.00025852
JU258,bhos#22,0.000306905
JU310,bhos#22,0.000940364
JU323,bhos#22,0.000452182
JU346,bhos#22,7.08E-05
JU360,bhos#22,0.000177101
JU367,bhos#22,0.000165078
JU393,bhos#22,0.000519445
JU394,bhos#22,0.00072366
JU397,bhos#22,0.000727221
JU406,bhos#22,0.000291546
JU440,bhos#22,0.000137081
JU1491,bhos#22,0.000136715
JU642,bhos#22,0.000195692
JU774,bhos#22,0.000282709
JU775,bhos#22,0.001121611
JU778,bhos#22,0.00041916
JU847,bhos#22,0.000153008
KR314,bhos#22,0.000258789
LKC34,bhos#22,0.000167245
MY1,bhos#22,0.000694549
MY10,bhos#22,9.95E-05
MY16,bhos#22,7.02E-05
MY23,bhos#22,7.54E-05
N2,bhos#22,0.000511288
NIC1,bhos#22,9.88E-05
NIC166,bhos#22,0.000226423
NIC199,bhos#22,0.000176752
NIC2,bhos#22,6.74E-05
NIC207,bhos#22,0.000108938
NIC231,bhos#22,0.000340372
NIC236,bhos#22,0.000548824
NIC256,bhos#22,4.00E-05
NIC267,bhos#22,0.000419589
NIC3,bhos#22,0.000257698
PB303,bhos#22,0.000353239
PB306,bhos#22,0.000210211
PS2025,bhos#22,0.000272391
QG536,bhos#22,0.00020941
QG556,bhos#22,0.000247652
QG557,bhos#22,0.000225693
QX1212,bhos#22,0.000234796
QX1233,bhos#22,0.001065239
QX1791,bhos#22,7.65E-05
QX1792,bhos#22,0.000710727
QX1793,bhos#22,0.001122554
QX1794,bhos#22,0.000234096
RC301,bhos#22,0.000145487
WN2001,bhos#22,0.000985337
BRC20067,glas#1,1.68E-05
CB4856,glas#1,0.000392374
CB4932,glas#1,0.00045862
CX11254,glas#1,0.00018017
CX11264,glas#1,0.000164922
CX11271,glas#1,0.000265748
CX11276,glas#1,2.33E-05
CX11285,glas#1,0.00034085
CX11292,glas#1,0.00015673
CX11314,glas#1,0.00028017
DL226,glas#1,0.0002031
DL238,glas#1,8.04E-05
ECA36,glas#1,0.000319509
ED3005,glas#1,0.000255639
ED3011,glas#1,0.000306503
ED3012,glas#1,0.000333493
ED3017,glas#1,0.000437018
ED3046,glas#1,0.000249179
ED3048,glas#1,0.000183115
ED3049,glas#1,6.46E-05
ED3052,glas#1,0.000370163
ED3073,glas#1,0.000352822
ED3077,glas#1,4.59E-05
EG4347,glas#1,7.47E-05
EG4349,glas#1,0.000151297
EG4725,glas#1,0.000304338
GXW1,glas#1,0.000398303
JT11398,glas#1,0.000312047
JU1172,glas#1,0.00010893
JU1200,glas#1,0.000317213
JU1242,glas#1,0.000577831
JU1246,glas#1,0.00051681
JU1395,glas#1,0.00041589
JU1400,glas#1,0.003060226
JU1409,glas#1,0.000894877
JU1530,glas#1,0.000420964
JU1568,glas#1,0.000230271
JU1793,glas#1,0.000206013
JU1581,glas#1,0.000179808
JU1586,glas#1,6.81E-05
JU1652,glas#1,9.65E-05
JU1896,glas#1,0.000374504
JU2001,glas#1,3.65E-05
JU2007,glas#1,8.10E-05
JU2316,glas#1,1.66E-05
JU2464,glas#1,1.42E-05
JU2466,glas#1,0.000369052
JU258,glas#1,0.000257732
JU310,glas#1,0.00173648
JU323,glas#1,0.000145948
JU346,glas#1,0.000339623
JU360,glas#1,0.000641408
JU367,glas#1,0.000457612
JU393,glas#1,0.00035417
JU394,glas#1,0.000347372
JU397,glas#1,0.000916329
JU406,glas#1,0.000279799
JU440,glas#1,0.000180276
JU1491,glas#1,0.000142263
JU642,glas#1,0.000323998
JU774,glas#1,0.000401852
JU775,glas#1,0.000160923
JU778,glas#1,0.000364538
JU847,glas#1,0.000180115
KR314,glas#1,0.000252425
LKC34,glas#1,0.000150614
MY1,glas#1,0.00016425
MY10,glas#1,5.50E-05
MY16,glas#1,0.000382811
MY23,glas#1,0.000541441
N2,glas#1,0.000345246
NIC1,glas#1,0.00056938
NIC166,glas#1,0.000475471
NIC199,glas#1,0.000289581
NIC2,glas#1,0.000231512
NIC207,glas#1,0.000219452
NIC231,glas#1,0.000373793
NIC236,glas#1,0.000270463
NIC256,glas#1,3.34E-05
NIC267,glas#1,0.000393671
NIC3,glas#1,9.94E-05
PB303,glas#1,9.05E-05
PB306,glas#1,0.00040732
PS2025,glas#1,0.000251162
QG536,glas#1,0.000380808
QG556,glas#1,0.000186405
QG557,glas#1,0.000334435
QX1212,glas#1,0.000176971
QX1233,glas#1,0.000365891
QX1791,glas#1,0.000180264
QX1792,glas#1,0.000222931
QX1793,glas#1,0.000782344
QX1794,glas#1,0.000325244
RC301,glas#1,0.000227582
WN2001,glas#1,0.000300559
BRC20067,glas#3,4.48E-05
CB4856,glas#3,0.000403348
CB4932,glas#3,0.005436568
CX11254,glas#3,0.001385065
CX11264,glas#3,0.003949507
CX11271,glas#3,0.002551908
CX11276,glas#3,0.003191348
CX11285,glas#3,0.001607492
CX11292,glas#3,0.002279156
CX11314,glas#3,0.004061345
DL226,glas#3,0.002427458
DL238,glas#3,0.000931521
ECA36,glas#3,0.001325751
ED3005,glas#3,0.005877685
ED3011,glas#3,0.003336909
ED3012,glas#3,0.003087409
ED3017,glas#3,0.004614568
ED3046,glas#3,0.004121757
ED3048,glas#3,0.001738744
ED3049,glas#3,0.004421731
ED3052,glas#3,0.00432548
ED3073,glas#3,0.002866117
ED3077,glas#3,0.003028863
EG4347,glas#3,0.002147897
EG4349,glas#3,0.004029362
EG4725,glas#3,0.004551778
GXW1,glas#3,0.004850697
JT11398,glas#3,0.004528619
JU1172,glas#3,0.003575734
JU1200,glas#3,0.003470244
JU1242,glas#3,0.000577831
JU1246,glas#3,0.002291416
JU1395,glas#3,0.003121345
JU1400,glas#3,0.000857927
JU1409,glas#3,0.003988648
JU1530,glas#3,0.001880709
